timestamp,sequence,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ
r,1000,-158,313,4173,0,-2,-226
r,1001,-146,368,4192,15,-5,-332
r,1002,-282,278,4120,-93,56,-408
r,1003,-332,179,4159,-19,14,-333
r,1004,-181,170,4166,29,-13,-153
r,1005,-148,154,4175,12,0,-51
r,1006,-197,234,4166,9,-1,-8
r,1007,-225,263,4160,10,-3,1
r,1008,-218,252,4154,10,-2,-1
r,1009,-215,254,4159,10,-3,-1
r,1010,-221,248,4180,9,-2,-1
r,1011,-217,250,4166,10,-4,-4
r,1012,-215,255,4165,9,-3,-3
r,1013,-217,256,4169,9,-2,-2
r,1014,-215,262,4163,10,-3,-2
r,1015,-213,264,4177,11,-2,-2
r,1016,-214,255,4161,10,-2,-2
r,1017,-213,248,4163,10,-2,-1
r,1018,-218,250,4172,10,-3,-1
r,1019,-211,254,4169,11,-4,-1
r,1020,-213,256,4169,10,-2,-3
r,1021,-220,250,4158,10,-3,-2
r,1022,-212,258,4168,10,-3,-2
r,1023,-202,257,4169,9,-2,-2
r,1024,-210,258,4161,9,-3,-2
r,1025,-215,256,4165,10,-4,-3
r,1026,-213,256,4163,11,-1,-2
r,1027,-210,256,4169,10,-2,-1
r,1028,-216,257,4164,9,-2,-1
r,1029,-217,253,4167,10,-1,-3
r,1030,-215,260,4171,11,-1,-2
r,1031,-213,255,4174,11,-3,0
r,1032,-214,256,4164,9,-3,-1
r,1033,-211,253,4169,8,-3,-2
r,1034,-209,253,4163,9,-2,-2
r,1035,-215,253,4159,9,-2,-2
r,1036,-215,253,4166,10,-4,-2
r,1037,-214,258,4161,11,-4,-2
r,1038,-213,256,4163,10,-3,-1
r,1039,-211,256,4163,10,-3,-2
r,1040,-212,255,4164,9,-2,-1
r,1041,-218,256,4172,9,-3,0
r,1042,-215,253,4171,10,-4,0
r,1043,-211,253,4164,10,-1,-1
r,1044,-215,260,4158,11,-2,-2
r,1045,-212,248,4169,10,-3,-3
r,1046,-213,256,4162,11,-2,-1
r,1047,-214,259,4160,10,-3,-1
r,1048,-217,256,4161,10,-4,-1
r,1049,-217,254,4175,11,-4,-2
r,1050,-210,256,4172,11,-4,-3
r,1051,-211,264,4162,10,-4,-3
r,1052,-210,259,4163,10,-3,-1
r,1053,-205,253,4168,9,-3,0
r,1054,-221,250,4164,10,-2,-2
r,1055,-221,255,4156,10,-3,-3
r,1056,-213,259,4162,10,-2,-1
r,1057,-218,254,4176,10,-2,-1
r,1058,-216,250,4167,9,-2,-1
r,1059,-206,257,4165,9,-2,-3
r,1060,-212,255,4161,10,-1,-1
r,1061,-214,252,4173,10,-2,-2
r,1062,-217,255,4188,10,-2,-2
r,1063,-224,255,4191,10,-2,-1
r,1064,-218,258,4180,9,-2,-3
r,1065,-221,256,4157,9,-3,-1
r,1066,-208,258,4147,10,-4,-1
r,1067,-211,257,4157,10,-2,-1
r,1068,-214,257,4166,10,-2,-2
r,1069,-209,253,4181,10,-2,-2
r,1070,-213,256,4179,12,-1,-2
r,1071,-212,257,4168,11,-3,-2
r,1072,-205,255,4155,9,-3,-1
r,1073,-215,261,4162,11,-2,-1
r,1074,-223,261,4168,10,-2,-2
r,1075,-212,264,4175,10,-2,-1
r,1076,-217,257,4187,9,-2,-2
r,1077,-214,258,4184,10,-4,-2
r,1078,-220,264,4171,9,-3,-2
r,1079,-211,284,4164,10,-2,-11
r,1080,-206,268,4163,11,-2,-58
r,1081,-222,233,4155,10,-4,-66
r,1082,-217,252,4164,11,-3,-17
r,1083,-214,261,4173,10,-3,3
r,1084,-217,258,4181,10,-3,-2
r,1086,-210,258,4171,10,-3,-2
r,1087,-203,253,4158,9,-2,-2
r,1088,-209,249,4167,10,-3,-2
r,1089,-215,252,4173,10,-2,-1
r,1090,-219,263,4172,10,-3,-1
r,1092,-205,258,4184,11,-4,0
r,1093,-211,261,4163,10,-3,-1
r,1094,-219,258,4166,10,-4,-2
r,1095,-217,251,4162,10,-3,-3
r,1096,-213,257,4164,10,-3,-2
r,1097,-210,254,4168,9,-4,-3
r,1098,-224,252,4169,10,-2,-2
r,1099,-219,261,4173,11,-3,-2
r,1120,-212,263,4167,10,-3,-3
